n_training_images,true_name,predicted_name,smallest_distance
2,Colin Powell,Colin Powell,0.47800457
2,Colin Powell,Colin Powell,0.41187638
2,Colin Powell,Colin Powell,0.4626245
2,Colin Powell,Colin Powell,0.41208944
2,Colin Powell,Colin Powell,0.42455304
2,Colin Powell,Colin Powell,0.4537913
2,Colin Powell,Colin Powell,0.42255443
2,Colin Powell,Colin Powell,0.66175777
2,Colin Powell,Colin Powell,0.3694811
2,Donald Rumsfeld,Donald Rumsfeld,0.36854902
2,Donald Rumsfeld,Donald Rumsfeld,0.43206513
2,Donald Rumsfeld,Donald Rumsfeld,0.3871606
2,Donald Rumsfeld,Donald Rumsfeld,0.41043302
2,Donald Rumsfeld,Donald Rumsfeld,0.48498017
2,Donald Rumsfeld,Donald Rumsfeld,0.4704693
2,Donald Rumsfeld,Donald Rumsfeld,0.42516404
2,Donald Rumsfeld,Donald Rumsfeld,0.52098143
2,Donald Rumsfeld,Donald Rumsfeld,0.48471266
2,Donald Rumsfeld,Donald Rumsfeld,0.5786811
2,Donald Rumsfeld,Donald Rumsfeld,0.5010555
2,Donald Rumsfeld,Donald Rumsfeld,0.429731
2,Donald Rumsfeld,Donald Rumsfeld,0.5651679
2,Donald Rumsfeld,Donald Rumsfeld,0.43261483
2,Donald Rumsfeld,Donald Rumsfeld,0.4990421
2,George W Bush,George W Bush,0.47205946
2,George W Bush,George W Bush,0.52670884
2,George W Bush,George W Bush,0.575172
2,George W Bush,George W Bush,0.49122813
2,George W Bush,George W Bush,0.47470805
2,George W Bush,George W Bush,0.56495243
2,George W Bush,George W Bush,0.45551088
2,George W Bush,George W Bush,0.52522814
2,George W Bush,George W Bush,0.51698315
2,George W Bush,George W Bush,0.575072
2,George W Bush,George W Bush,0.51092327
2,George W Bush,George W Bush,0.51849395
2,George W Bush,George W Bush,0.59104055
2,George W Bush,George W Bush,0.59555435
2,George W Bush,George W Bush,0.603378
2,Gerhard Schroeder,Gerhard Schroeder,0.49911842
2,Gerhard Schroeder,Gerhard Schroeder,0.51946753
2,Gerhard Schroeder,Gerhard Schroeder,0.4457705
2,Gerhard Schroeder,Gerhard Schroeder,0.5101801
2,Gerhard Schroeder,Gerhard Schroeder,0.53574425
2,Gerhard Schroeder,Gerhard Schroeder,0.44939598
2,Gerhard Schroeder,Gerhard Schroeder,0.45761713
2,Gerhard Schroeder,Gerhard Schroeder,0.5786967
2,Gerhard Schroeder,Gerhard Schroeder,0.5181231
2,Gerhard Schroeder,Gerhard Schroeder,0.4560071
2,Gerhard Schroeder,Gerhard Schroeder,0.44025713
2,Gerhard Schroeder,Gerhard Schroeder,0.49817476
2,Gerhard Schroeder,Gerhard Schroeder,0.48861542
2,Gerhard Schroeder,Gerhard Schroeder,0.4412135
2,Gerhard Schroeder,Gerhard Schroeder,0.51448166
2,Gloria Macapagal Arroyo,Gloria Macapagal Arroyo,0.49358213
2,Gloria Macapagal Arroyo,Gloria Macapagal Arroyo,0.38424647
2,Gloria Macapagal Arroyo,Gloria Macapagal Arroyo,0.53719836
2,Gloria Macapagal Arroyo,Gloria Macapagal Arroyo,0.49682075
2,Gloria Macapagal Arroyo,Gloria Macapagal Arroyo,0.49234888
2,Gloria Macapagal Arroyo,Gloria Macapagal Arroyo,0.49235758
2,Gloria Macapagal Arroyo,Gloria Macapagal Arroyo,0.5066534
2,Gloria Macapagal Arroyo,Gloria Macapagal Arroyo,0.49441501
2,Gloria Macapagal Arroyo,Gloria Macapagal Arroyo,0.58808273
2,Gloria Macapagal Arroyo,Gloria Macapagal Arroyo,0.43831283
2,Gloria Macapagal Arroyo,Gloria Macapagal Arroyo,0.44789636
2,Gloria Macapagal Arroyo,Gloria Macapagal Arroyo,0.39446992
2,Gloria Macapagal Arroyo,Gloria Macapagal Arroyo,0.60507256
2,Gloria Macapagal Arroyo,Gloria Macapagal Arroyo,0.5250243
2,Gloria Macapagal Arroyo,Gloria Macapagal Arroyo,0.55273813
2,Hans Blix,Hans Blix,0.41997233
2,Hans Blix,Hans Blix,0.5085819
2,Hans Blix,Hans Blix,0.4161577
2,Hans Blix,Hans Blix,0.4959693
2,Hans Blix,Hans Blix,0.6015026
2,Hans Blix,Hans Blix,0.45244858
2,Hans Blix,Hans Blix,0.39906624
2,Hans Blix,Hans Blix,0.5175325
2,Hans Blix,Hans Blix,0.48737982
2,Hans Blix,Hans Blix,0.373429
2,Hans Blix,Hans Blix,0.4118726
2,Hans Blix,Hans Blix,0.50923747
2,Hans Blix,Hans Blix,0.49677992
2,Hans Blix,Hans Blix,0.4528069
2,Hans Blix,Hans Blix,0.4351239
2,Hugo Chavez,Gloria Macapagal Arroyo,0.6141981
2,Hugo Chavez,Hugo Chavez,0.6592348
2,Hugo Chavez,Hugo Chavez,0.46501175
2,Hugo Chavez,Hugo Chavez,0.42875373
2,Hugo Chavez,Hugo Chavez,0.40085533
2,Hugo Chavez,Hugo Chavez,0.4138611
2,Hugo Chavez,Hugo Chavez,0.5218478
2,Hugo Chavez,Hugo Chavez,0.48943943
2,Hugo Chavez,Hugo Chavez,0.4143391
2,Hugo Chavez,Hugo Chavez,0.44449383
2,Hugo Chavez,Hugo Chavez,0.5638286
2,Hugo Chavez,Hugo Chavez,0.4703141
2,Hugo Chavez,Hugo Chavez,0.3971743
2,Hugo Chavez,Hugo Chavez,0.48691395
2,Hugo Chavez,Hugo Chavez,0.36027214
2,Jacques Chirac,Jacques Chirac,0.38482922
2,Jacques Chirac,Jacques Chirac,0.33391568
2,Jacques Chirac,Jacques Chirac,0.4252574
2,Jacques Chirac,Jacques Chirac,0.53655887
2,Jacques Chirac,Jacques Chirac,0.4294315
2,Jacques Chirac,Jacques Chirac,0.43132153
2,Jacques Chirac,Jacques Chirac,0.35122055
2,Jacques Chirac,Jacques Chirac,0.51389337
2,Jacques Chirac,Jacques Chirac,0.40970826
2,Jacques Chirac,Jacques Chirac,0.46773526
2,Jacques Chirac,Jacques Chirac,0.39992517
2,Jacques Chirac,Jacques Chirac,0.44592214
2,Jacques Chirac,Jacques Chirac,0.375079
2,Jacques Chirac,Jacques Chirac,0.37280703
2,Jacques Chirac,Jacques Chirac,0.42008948
2,Jean Chretien,Jean Chretien,0.4650245
2,Jean Chretien,Jean Chretien,0.506345
2,Jean Chretien,Jean Chretien,0.5093639
2,Jean Chretien,Jean Chretien,0.4595883
2,Jean Chretien,Jean Chretien,0.4970061
2,Jean Chretien,Jean Chretien,0.4854978
2,Jean Chretien,Jean Chretien,0.5573371
2,Jean Chretien,Jean Chretien,0.4510453
2,Jean Chretien,Jean Chretien,0.5138737
2,Jean Chretien,Jean Chretien,0.6980136
2,Jean Chretien,Jean Chretien,0.39566597
2,Jean Chretien,Jean Chretien,0.47718033
2,Jean Chretien,Jean Chretien,0.55138767
2,Jean Chretien,Jean Chretien,0.45041618
2,Jean Chretien,Jean Chretien,0.43689433
2,Jennifer Capriati,Jennifer Capriati,0.49030212
2,Jennifer Capriati,Donald Rumsfeld,0.7261902
2,Jennifer Capriati,Jennifer Capriati,0.39300054
2,Jennifer Capriati,Gloria Macapagal Arroyo,0.7201692
2,Jennifer Capriati,Jennifer Capriati,0.30859748
2,Jennifer Capriati,Gloria Macapagal Arroyo,0.5969379
2,Jennifer Capriati,Jennifer Capriati,0.54804415
2,Jennifer Capriati,Jennifer Capriati,0.44879916
2,Jennifer Capriati,Jennifer Capriati,0.3827458
2,Jennifer Capriati,Jennifer Capriati,0.4825155
2,Jennifer Capriati,Jennifer Capriati,0.34628516
2,Jennifer Capriati,Jennifer Capriati,0.6294307
2,Jennifer Capriati,Jennifer Capriati,0.4866185
2,Jennifer Capriati,Jennifer Capriati,0.35324878
2,Jennifer Capriati,Jennifer Capriati,0.40978733
2,John Ashcroft,Hans Blix,0.52874005
2,John Ashcroft,Hans Blix,0.52560836
2,John Ashcroft,John Ashcroft,0.4404961
2,John Ashcroft,John Ashcroft,0.44170523
2,John Ashcroft,John Ashcroft,0.6030515
2,John Ashcroft,John Ashcroft,0.39985025
2,John Ashcroft,John Ashcroft,0.47416225
2,John Ashcroft,John Ashcroft,0.4452144
2,John Ashcroft,John Ashcroft,0.5080298
2,John Ashcroft,John Ashcroft,0.50607544
2,John Ashcroft,John Ashcroft,0.52747077
2,John Ashcroft,John Ashcroft,0.43188295
2,John Ashcroft,John Ashcroft,0.39217412
2,John Ashcroft,John Ashcroft,0.40566266
2,John Ashcroft,John Ashcroft,0.45914775
2,Junichiro Koizumi,Junichiro Koizumi,0.538613
2,Junichiro Koizumi,Junichiro Koizumi,0.43863228
2,Junichiro Koizumi,Junichiro Koizumi,0.43963382
2,Junichiro Koizumi,Junichiro Koizumi,0.45979843
2,Junichiro Koizumi,Junichiro Koizumi,0.40814295
2,Junichiro Koizumi,Junichiro Koizumi,0.42029
2,Junichiro Koizumi,Junichiro Koizumi,0.40242797
2,Junichiro Koizumi,Junichiro Koizumi,0.4698045
2,Junichiro Koizumi,Junichiro Koizumi,0.4542458
2,Junichiro Koizumi,Junichiro Koizumi,0.41844967
2,Junichiro Koizumi,Junichiro Koizumi,0.49167576
2,Junichiro Koizumi,Junichiro Koizumi,0.45547828
2,Junichiro Koizumi,Junichiro Koizumi,0.48577836
2,Junichiro Koizumi,Junichiro Koizumi,0.47164607
2,Junichiro Koizumi,Junichiro Koizumi,0.40566844
2,Laura Bush,Laura Bush,0.520829
2,Laura Bush,Laura Bush,0.48321372
2,Laura Bush,Laura Bush,0.43699035
2,Laura Bush,Laura Bush,0.51795447
2,Laura Bush,Laura Bush,0.6171062
2,Laura Bush,Laura Bush,0.42354915
2,Laura Bush,Laura Bush,0.5648374
2,Laura Bush,Laura Bush,0.46795914
2,Laura Bush,Laura Bush,0.35249949
2,Laura Bush,Laura Bush,0.3950041
2,Laura Bush,Laura Bush,0.4043414
2,Laura Bush,Laura Bush,0.3918928
2,Laura Bush,Laura Bush,0.44695058
2,Laura Bush,Laura Bush,0.54090345
2,Laura Bush,Laura Bush,0.39571977
2,Lleyton Hewitt,Lleyton Hewitt,0.6328869
2,Lleyton Hewitt,Lleyton Hewitt,0.5609926
2,Lleyton Hewitt,Lleyton Hewitt,0.46990657
2,Lleyton Hewitt,Lleyton Hewitt,0.5856853
2,Lleyton Hewitt,Alvaro Uribe,0.6079807
2,Lleyton Hewitt,Lleyton Hewitt,0.47232363
2,Lleyton Hewitt,Andre Agassi,0.66583943
2,Lleyton Hewitt,Lleyton Hewitt,0.6145021
2,Lleyton Hewitt,Andre Agassi,0.63824844
2,Lleyton Hewitt,Lleyton Hewitt,0.46558738
2,Lleyton Hewitt,Andre Agassi,0.57472175
2,Lleyton Hewitt,Lleyton Hewitt,0.51853764
2,Lleyton Hewitt,Lleyton Hewitt,0.68186104
2,Lleyton Hewitt,Lleyton Hewitt,0.5246029
2,Lleyton Hewitt,Lleyton Hewitt,0.4813918
2,Luiz Inacio Lula da Silva,Luiz Inacio Lula da Silva,0.46480918
2,Luiz Inacio Lula da Silva,Luiz Inacio Lula da Silva,0.49440962
2,Luiz Inacio Lula da Silva,Luiz Inacio Lula da Silva,0.38704464
2,Luiz Inacio Lula da Silva,Luiz Inacio Lula da Silva,0.41719297
2,Luiz Inacio Lula da Silva,Luiz Inacio Lula da Silva,0.46154043
2,Luiz Inacio Lula da Silva,Luiz Inacio Lula da Silva,0.47075936
2,Luiz Inacio Lula da Silva,Luiz Inacio Lula da Silva,0.521489
2,Luiz Inacio Lula da Silva,Luiz Inacio Lula da Silva,0.4040013
2,Luiz Inacio Lula da Silva,Luiz Inacio Lula da Silva,0.49526405
2,Luiz Inacio Lula da Silva,Luiz Inacio Lula da Silva,0.35716963
2,Luiz Inacio Lula da Silva,Luiz Inacio Lula da Silva,0.44863206
2,Luiz Inacio Lula da Silva,Luiz Inacio Lula da Silva,0.48475045
2,Luiz Inacio Lula da Silva,Luiz Inacio Lula da Silva,0.43948004
2,Luiz Inacio Lula da Silva,Luiz Inacio Lula da Silva,0.56746495
2,Luiz Inacio Lula da Silva,Luiz Inacio Lula da Silva,0.5411513
2,Alejandro Toledo,Alejandro Toledo,0.400866
2,Alejandro Toledo,Alejandro Toledo,0.5345708
2,Alejandro Toledo,Alejandro Toledo,0.5704541
2,Alejandro Toledo,Alejandro Toledo,0.5522629
2,Alejandro Toledo,Alejandro Toledo,0.51617724
2,Alejandro Toledo,Alejandro Toledo,0.3628496
2,Alejandro Toledo,Alejandro Toledo,0.4743611
2,Alejandro Toledo,Alejandro Toledo,0.4583024
2,Alejandro Toledo,Alejandro Toledo,0.46116394
2,Alejandro Toledo,Alejandro Toledo,0.47379446
2,Alejandro Toledo,Alejandro Toledo,0.5592198
2,Alejandro Toledo,Alejandro Toledo,0.4711947
2,Alejandro Toledo,Alejandro Toledo,0.53066134
2,Alejandro Toledo,Alejandro Toledo,0.22649567
2,Alejandro Toledo,Ariel Sharon,0.6890971
2,Alvaro Uribe,Alvaro Uribe,0.54668194
2,Alvaro Uribe,Alvaro Uribe,0.4813535
2,Alvaro Uribe,Alvaro Uribe,0.48092943
2,Alvaro Uribe,Alvaro Uribe,0.52054846
2,Alvaro Uribe,Alvaro Uribe,0.535298
2,Alvaro Uribe,Alvaro Uribe,0.5250768
2,Alvaro Uribe,Andre Agassi,0.5409111
2,Alvaro Uribe,Alvaro Uribe,0.4954152
2,Alvaro Uribe,Alvaro Uribe,0.53702253
2,Alvaro Uribe,Alvaro Uribe,0.48629287
2,Alvaro Uribe,Alvaro Uribe,0.42734155
2,Alvaro Uribe,Alvaro Uribe,0.43156183
2,Alvaro Uribe,Alvaro Uribe,0.47960633
2,Alvaro Uribe,Alvaro Uribe,0.5324244
2,Alvaro Uribe,Alvaro Uribe,0.5508215
2,Andre Agassi,Andre Agassi,0.36649135
2,Andre Agassi,Andre Agassi,0.4257128
2,Andre Agassi,Andre Agassi,0.5149776
2,Andre Agassi,Andre Agassi,0.4199571
2,Andre Agassi,Andre Agassi,0.4294375
2,Andre Agassi,Andre Agassi,0.42870307
2,Andre Agassi,Andre Agassi,0.60175586
2,Andre Agassi,Andre Agassi,0.46715117
2,Andre Agassi,Andre Agassi,0.5285256
2,Andre Agassi,Andre Agassi,0.55781686
2,Andre Agassi,Andre Agassi,0.38280746
2,Andre Agassi,Andre Agassi,0.49003634
2,Andre Agassi,Andre Agassi,0.48801935
2,Andre Agassi,Andre Agassi,0.4610512
2,Andre Agassi,Andre Agassi,0.495133
2,Ariel Sharon,Ariel Sharon,0.4068789
2,Ariel Sharon,Ariel Sharon,0.49100918
2,Ariel Sharon,Ariel Sharon,0.50332475
2,Ariel Sharon,Ariel Sharon,0.41078418
2,Ariel Sharon,Ariel Sharon,0.41457793
2,Ariel Sharon,Ariel Sharon,0.39091137
2,Ariel Sharon,Ariel Sharon,0.41906005
2,Ariel Sharon,Ariel Sharon,0.4379981
2,Ariel Sharon,Ariel Sharon,0.37896073
2,Ariel Sharon,Ariel Sharon,0.41751954
2,Ariel Sharon,Ariel Sharon,0.4002662
2,Ariel Sharon,Ariel Sharon,0.5948055
2,Ariel Sharon,Donald Rumsfeld,0.8503036
2,Ariel Sharon,Ariel Sharon,0.47089216
2,Ariel Sharon,Ariel Sharon,0.3857657
2,Arnold Schwarzenegger,Arnold Schwarzenegger,0.54331785
2,Arnold Schwarzenegger,Arnold Schwarzenegger,0.42489693
2,Arnold Schwarzenegger,Arnold Schwarzenegger,0.45399624
2,Arnold Schwarzenegger,Arnold Schwarzenegger,0.4296354
2,Arnold Schwarzenegger,Arnold Schwarzenegger,0.5633842
2,Arnold Schwarzenegger,Arnold Schwarzenegger,0.4242746
2,Arnold Schwarzenegger,Arnold Schwarzenegger,0.5354637
2,Arnold Schwarzenegger,Arnold Schwarzenegger,0.54698557
2,Arnold Schwarzenegger,Arnold Schwarzenegger,0.47300574
2,Arnold Schwarzenegger,Arnold Schwarzenegger,0.5794246
2,Arnold Schwarzenegger,Arnold Schwarzenegger,0.5657396
2,Arnold Schwarzenegger,Arnold Schwarzenegger,0.4891874
2,Arnold Schwarzenegger,Arnold Schwarzenegger,0.55435103
2,Arnold Schwarzenegger,Arnold Schwarzenegger,0.43505582
2,Arnold Schwarzenegger,Arnold Schwarzenegger,0.35823998
2,Colin Powell,Colin Powell,0.358534
2,Colin Powell,Colin Powell,0.39629966
2,Colin Powell,Colin Powell,0.41221046
2,Colin Powell,Colin Powell,0.46279967
2,Colin Powell,Colin Powell,0.51340973
2,Colin Powell,Colin Powell,0.4438041
2,Colin Powell,Colin Powell,0.4312575
2,Colin Powell,Colin Powell,0.5299005
2,Colin Powell,Colin Powell,0.41722518
2,Colin Powell,Colin Powell,0.42398152
2,Colin Powell,Colin Powell,0.42455304
2,Colin Powell,Colin Powell,0.4975292
2,Colin Powell,Colin Powell,0.42255443
2,Colin Powell,Colin Powell,0.6314154
2,Colin Powell,Colin Powell,0.41563118
2,Donald Rumsfeld,Donald Rumsfeld,0.42712313
2,Donald Rumsfeld,Donald Rumsfeld,0.43206513
2,Donald Rumsfeld,Donald Rumsfeld,0.3871606
2,Donald Rumsfeld,Donald Rumsfeld,0.47710782
2,Donald Rumsfeld,Donald Rumsfeld,0.48498017
2,Donald Rumsfeld,Donald Rumsfeld,0.4704693
2,Donald Rumsfeld,Donald Rumsfeld,0.41586712
2,Donald Rumsfeld,Donald Rumsfeld,0.52098143
2,Donald Rumsfeld,Donald Rumsfeld,0.44746858
2,Donald Rumsfeld,Donald Rumsfeld,0.49031982
2,Donald Rumsfeld,Donald Rumsfeld,0.49477473
2,Donald Rumsfeld,Donald Rumsfeld,0.429731
2,Donald Rumsfeld,Donald Rumsfeld,0.5961632
2,Donald Rumsfeld,Donald Rumsfeld,0.49924862
2,Donald Rumsfeld,Donald Rumsfeld,0.51955456
2,George W Bush,George W Bush,0.47205946
2,George W Bush,George W Bush,0.52670884
2,George W Bush,George W Bush,0.6003829
2,George W Bush,George W Bush,0.49122813
2,George W Bush,George W Bush,0.47470805
2,George W Bush,George W Bush,0.56495243
2,George W Bush,George W Bush,0.45551088
2,George W Bush,Alejandro Toledo,0.61922204
2,George W Bush,George W Bush,0.51698315
2,George W Bush,George W Bush,0.5937024
2,George W Bush,George W Bush,0.51092327
2,George W Bush,George W Bush,0.51849395
2,George W Bush,George W Bush,0.59773797
2,George W Bush,George W Bush,0.5998555
2,George W Bush,George W Bush,0.603378
2,Gerhard Schroeder,Gerhard Schroeder,0.49191082
2,Gerhard Schroeder,Gerhard Schroeder,0.5483863
2,Gerhard Schroeder,Gerhard Schroeder,0.4777901
2,Gerhard Schroeder,Gerhard Schroeder,0.5101801
2,Gerhard Schroeder,Gerhard Schroeder,0.53574425
2,Gerhard Schroeder,Gerhard Schroeder,0.5084915
2,Gerhard Schroeder,Gerhard Schroeder,0.57092047
2,Gerhard Schroeder,Gerhard Schroeder,0.54238623
2,Gerhard Schroeder,Gerhard Schroeder,0.56324553
2,Gerhard Schroeder,Gerhard Schroeder,0.54434526
2,Gerhard Schroeder,Gerhard Schroeder,0.5437186
2,Gerhard Schroeder,Gerhard Schroeder,0.5124757
2,Gerhard Schroeder,Gerhard Schroeder,0.48815477
2,Gerhard Schroeder,Gerhard Schroeder,0.4412135
2,Gerhard Schroeder,Gerhard Schroeder,0.5402936
2,Gloria Macapagal Arroyo,Gloria Macapagal Arroyo,0.43940717
2,Gloria Macapagal Arroyo,Gloria Macapagal Arroyo,0.38424647
2,Gloria Macapagal Arroyo,Hugo Chavez,0.57501864
2,Gloria Macapagal Arroyo,Gloria Macapagal Arroyo,0.49682075
2,Gloria Macapagal Arroyo,Gloria Macapagal Arroyo,0.49234888
2,Gloria Macapagal Arroyo,Gloria Macapagal Arroyo,0.49235758
2,Gloria Macapagal Arroyo,Gloria Macapagal Arroyo,0.46453846
2,Gloria Macapagal Arroyo,Gloria Macapagal Arroyo,0.39465576
2,Gloria Macapagal Arroyo,Gloria Macapagal Arroyo,0.58808273
2,Gloria Macapagal Arroyo,Gloria Macapagal Arroyo,0.45185137
2,Gloria Macapagal Arroyo,Gloria Macapagal Arroyo,0.44789636
2,Gloria Macapagal Arroyo,Gloria Macapagal Arroyo,0.39446992
2,Gloria Macapagal Arroyo,Gloria Macapagal Arroyo,0.54388195
2,Gloria Macapagal Arroyo,Gloria Macapagal Arroyo,0.5250243
2,Gloria Macapagal Arroyo,Gloria Macapagal Arroyo,0.48590666
2,Hans Blix,Hans Blix,0.4178489
2,Hans Blix,Hans Blix,0.44263533
2,Hans Blix,Hans Blix,0.4161577
2,Hans Blix,Hans Blix,0.4959693
2,Hans Blix,Hans Blix,0.6170189
2,Hans Blix,Hans Blix,0.45244858
2,Hans Blix,Hans Blix,0.44559294
2,Hans Blix,Hans Blix,0.4306416
2,Hans Blix,Hans Blix,0.40074044
2,Hans Blix,Hans Blix,0.37359455
2,Hans Blix,Hans Blix,0.44449627
2,Hans Blix,Hans Blix,0.48329592
2,Hans Blix,Hans Blix,0.49677992
2,Hans Blix,Hans Blix,0.44873548
2,Hans Blix,Hans Blix,0.40732923
2,Hugo Chavez,Gloria Macapagal Arroyo,0.6141981
2,Hugo Chavez,Hugo Chavez,0.6592348
2,Hugo Chavez,Hugo Chavez,0.46501175
2,Hugo Chavez,Hugo Chavez,0.42875373
2,Hugo Chavez,Hugo Chavez,0.40085533
2,Hugo Chavez,Hugo Chavez,0.4138611
2,Hugo Chavez,Hugo Chavez,0.5218478
2,Hugo Chavez,Hugo Chavez,0.48943943
2,Hugo Chavez,Hugo Chavez,0.4143391
2,Hugo Chavez,Hugo Chavez,0.57005525
2,Hugo Chavez,Hugo Chavez,0.5638286
2,Hugo Chavez,Hugo Chavez,0.4703141
2,Hugo Chavez,Hugo Chavez,0.3971743
2,Hugo Chavez,Hugo Chavez,0.48691395
2,Hugo Chavez,Hugo Chavez,0.36027214
2,Jacques Chirac,Jacques Chirac,0.39433855
2,Jacques Chirac,Jacques Chirac,0.38739052
2,Jacques Chirac,Jacques Chirac,0.44433162
2,Jacques Chirac,Jacques Chirac,0.5456362
2,Jacques Chirac,Jacques Chirac,0.47290987
2,Jacques Chirac,Jacques Chirac,0.43132153
2,Jacques Chirac,Jacques Chirac,0.3839048
2,Jacques Chirac,Jacques Chirac,0.5318226
2,Jacques Chirac,Jacques Chirac,0.48118865
2,Jacques Chirac,Jacques Chirac,0.34530583
2,Jacques Chirac,Jacques Chirac,0.41417596
2,Jacques Chirac,Jacques Chirac,0.44686046
2,Jacques Chirac,Jacques Chirac,0.375079
2,Jacques Chirac,Jacques Chirac,0.4045202
2,Jacques Chirac,Jacques Chirac,0.42508614
2,Jean Chretien,Jean Chretien,0.4650245
2,Jean Chretien,Jean Chretien,0.5020592
2,Jean Chretien,Jean Chretien,0.54917866
2,Jean Chretien,Jean Chretien,0.4595883
2,Jean Chretien,Jean Chretien,0.4970061
2,Jean Chretien,Jean Chretien,0.49104065
2,Jean Chretien,Jean Chretien,0.45192015
2,Jean Chretien,Jean Chretien,0.4742247
2,Jean Chretien,Jean Chretien,0.5771333
2,Jean Chretien,Jean Chretien,0.41672722
2,Jean Chretien,Jean Chretien,0.39566597
2,Jean Chretien,Jean Chretien,0.47718033
2,Jean Chretien,Jean Chretien,0.52823603
2,Jean Chretien,Jean Chretien,0.45041618
2,Jean Chretien,Jean Chretien,0.43689433
2,Jennifer Capriati,Jennifer Capriati,0.49030212
2,Jennifer Capriati,Jennifer Capriati,0.675486
2,Jennifer Capriati,Jennifer Capriati,0.39300054
2,Jennifer Capriati,Jennifer Capriati,0.7132022
2,Jennifer Capriati,Jennifer Capriati,0.30859748
2,Jennifer Capriati,Laura Bush,0.6144272
2,Jennifer Capriati,Jennifer Capriati,0.54804415
2,Jennifer Capriati,Jennifer Capriati,0.43455082
2,Jennifer Capriati,Jennifer Capriati,0.46826774
2,Jennifer Capriati,Jennifer Capriati,0.40166527
2,Jennifer Capriati,Jennifer Capriati,0.37975004
2,Jennifer Capriati,Jennifer Capriati,0.5520535
2,Jennifer Capriati,Jennifer Capriati,0.4866185
2,Jennifer Capriati,Jennifer Capriati,0.35324878
2,Jennifer Capriati,Jennifer Capriati,0.44394547
2,John Ashcroft,Hans Blix,0.52874005
2,John Ashcroft,John Ashcroft,0.3965776
2,John Ashcroft,John Ashcroft,0.4404961
2,John Ashcroft,John Ashcroft,0.44170523
2,John Ashcroft,John Ashcroft,0.6030515
2,John Ashcroft,John Ashcroft,0.39985025
2,John Ashcroft,John Ashcroft,0.4539586
2,John Ashcroft,John Ashcroft,0.4452144
2,John Ashcroft,John Ashcroft,0.5080298
2,John Ashcroft,Hans Blix,0.61226356
2,John Ashcroft,John Ashcroft,0.52747077
2,John Ashcroft,John Ashcroft,0.39606372
2,John Ashcroft,John Ashcroft,0.39217412
2,John Ashcroft,John Ashcroft,0.40566266
2,John Ashcroft,John Ashcroft,0.45914775
2,Junichiro Koizumi,Junichiro Koizumi,0.538613
2,Junichiro Koizumi,Junichiro Koizumi,0.43863228
2,Junichiro Koizumi,Junichiro Koizumi,0.43963382
2,Junichiro Koizumi,Junichiro Koizumi,0.45979843
2,Junichiro Koizumi,Junichiro Koizumi,0.33984596
2,Junichiro Koizumi,Junichiro Koizumi,0.42029
2,Junichiro Koizumi,Junichiro Koizumi,0.41310033
2,Junichiro Koizumi,Junichiro Koizumi,0.4698045
2,Junichiro Koizumi,Junichiro Koizumi,0.45203575
2,Junichiro Koizumi,Junichiro Koizumi,0.47166917
2,Junichiro Koizumi,Junichiro Koizumi,0.49167576
2,Junichiro Koizumi,Junichiro Koizumi,0.45547828
2,Junichiro Koizumi,Junichiro Koizumi,0.44730362
2,Junichiro Koizumi,Junichiro Koizumi,0.47164607
2,Junichiro Koizumi,Junichiro Koizumi,0.35884708
2,Laura Bush,Laura Bush,0.520829
2,Laura Bush,Laura Bush,0.48321372
2,Laura Bush,Laura Bush,0.43699035
2,Laura Bush,Laura Bush,0.56156695
2,Laura Bush,Laura Bush,0.54349524
2,Laura Bush,Laura Bush,0.42354915
2,Laura Bush,Laura Bush,0.5648374
2,Laura Bush,Laura Bush,0.46795914
2,Laura Bush,Laura Bush,0.35249949
2,Laura Bush,Laura Bush,0.36591426
2,Laura Bush,Laura Bush,0.4043414
2,Laura Bush,Laura Bush,0.3918928
2,Laura Bush,Laura Bush,0.44695058
2,Laura Bush,Laura Bush,0.60652363
2,Laura Bush,Laura Bush,0.39571977
2,Lleyton Hewitt,Lleyton Hewitt,0.6328869
2,Lleyton Hewitt,Lleyton Hewitt,0.5609926
2,Lleyton Hewitt,Lleyton Hewitt,0.46990657
2,Lleyton Hewitt,Lleyton Hewitt,0.5779409
2,Lleyton Hewitt,Alvaro Uribe,0.6079807
2,Lleyton Hewitt,Lleyton Hewitt,0.47232363
2,Lleyton Hewitt,Andre Agassi,0.66583943
2,Lleyton Hewitt,Lleyton Hewitt,0.6145021
2,Lleyton Hewitt,Andre Agassi,0.63824844
2,Lleyton Hewitt,Lleyton Hewitt,0.46963271
2,Lleyton Hewitt,Andre Agassi,0.57472175
2,Lleyton Hewitt,Lleyton Hewitt,0.51853764
2,Lleyton Hewitt,Lleyton Hewitt,0.67522395
2,Lleyton Hewitt,Lleyton Hewitt,0.5246029
2,Lleyton Hewitt,Lleyton Hewitt,0.4813918
2,Luiz Inacio Lula da Silva,Luiz Inacio Lula da Silva,0.42503932
2,Luiz Inacio Lula da Silva,Luiz Inacio Lula da Silva,0.43261236
2,Luiz Inacio Lula da Silva,Luiz Inacio Lula da Silva,0.32524234
2,Luiz Inacio Lula da Silva,Luiz Inacio Lula da Silva,0.44111106
2,Luiz Inacio Lula da Silva,Luiz Inacio Lula da Silva,0.46154043
2,Luiz Inacio Lula da Silva,Luiz Inacio Lula da Silva,0.4267715
